2253240.966,3,1.318,3.434,8.828,4,-0.395,0.444,-0.005,5,-11.273,12.066,-41.248
2253240.969,3,1.301,3.434,8.871,,,,,,,,
2253240.971,3,1.253,3.438,8.862,,,,,,,,
2253240.974,3,1.148,3.431,8.859,4,-0.407,0.462,-0.009,,,,
2253240.976,3,1.114,3.415,8.879,4,-0.436,0.485,-0.016,5,-10.455,11.749,-40.772
2253240.979,3,1.093,3.403,8.886,4,-0.449,0.5,-0.014,,,,
2253240.981,3,1.1,3.369,8.876,4,-0.46,0.511,-0.014,,,,
2253240.984,3,1.109,3.364,8.91,4,-0.472,0.52,-0.013,,,,
2253240.986,3,1.124,3.36,8.924,4,-0.497,0.543,-0.014,5,-10.236,11.773,-40.455
2253240.989,3,1.114,3.369,8.958,,,,,,,,
2253240.991,3,1.112,3.355,9.008,4,-0.509,0.556,-0.018,,,,
2253240.994,3,1.059,3.312,9.06,,,,,,,,
2253240.996,3,0.997,3.293,9.111,4,-0.53,0.585,-0.023,,,,
2253240.999,3,0.92,3.302,9.183,4,-0.537,0.6,-0.023,5,-10.065,11.578,-40.15
2253241.001,3,0.861,3.249,9.223,4,-0.544,0.611,-0.022,,,,
2253241.004,3,0.779,3.228,9.252,,,,,,,,
2253241.006,3,0.721,3.214,9.283,4,-0.547,0.629,-0.018,5,-9.931,11.712,-39.906
2253241.009,3,0.666,3.166,9.283,,,,,,,,
2253241.011,3,0.633,3.13,9.322,4,-0.546,0.632,-0.016,,,,
2253241.014,3,0.595,3.08,9.343,4,-0.546,0.636,-0.009,,,,
2253241.016,3,0.585,3.096,9.307,4,-0.543,0.633,0.005,5,-9.748,11.749,-39.821
2253241.019,3,0.53,3.065,9.298,,,,,,,,
2253241.021,3,0.513,3.044,9.298,4,-0.538,0.627,0.014,,,,
2253241.024,3,0.487,3.027,9.302,4,-0.535,0.616,0.02,,,,
2253241.026,3,0.504,3.053,9.257,4,-0.528,0.594,0.027,5,-9.601,11.7,-39.674
2253241.029,3,0.583,3.046,9.247,,,,,,,,
2253241.031,3,0.623,3.041,9.235,4,-0.525,0.587,0.027,,,,
2253241.033,3,0.645,3.029,9.274,4,-0.522,0.579,0.028,,,,
2253241.036,3,0.662,3.056,9.247,4,-0.515,0.571,0.025,,,,
2253241.038,3,0.686,3.056,9.209,,,,,,,,
2253241.041,3,0.702,3.041,9.211,4,-0.502,0.553,0.015,5,-9.309,11.749,-39.345
2253241.043,3,0.645,3.027,9.233,4,-0.494,0.545,0.011,,,,
2253241.046,3,0.58,3.02,9.264,4,-0.486,0.537,0.006,,,,
2253241.048,3,0.561,2.984,9.281,4,-0.478,0.524,0.005,,,,
2253241.051,3,0.552,2.967,9.267,4,-0.469,0.516,0.005,5,-9.004,11.773,-39.089
2253241.053,3,0.585,2.938,9.295,4,-0.456,0.51,0.008,,,,
2253241.056,3,0.597,2.943,9.276,4,-0.439,0.494,0.004,,,,
2253241.058,3,0.585,2.929,9.322,,,,,,,,
2253241.061,3,0.58,2.91,9.317,5,-8.699,11.895,-38.857,,,,
2253241.063,3,0.54,2.926,9.331,4,-0.428,0.489,0.003,,,,
2253241.066,3,0.497,2.926,9.343,4,-0.407,0.473,-0.002,,,,
2253241.068,3,0.475,2.914,9.401,4,-0.398,0.467,-0.003,5,-8.479,12.029,-38.833
2253241.071,3,0.47,2.9,9.384,4,-0.384,0.466,-0.003,,,,
2253241.073,3,0.432,2.924,9.422,,,,,,,,
2253241.076,3,0.432,2.938,9.453,4,-0.351,0.447,-0.001,,,,
2253241.078,3,0.382,2.967,9.477,5,-8.284,12.188,-38.784,,,,
2253241.081,3,0.334,2.962,9.537,4,-0.34,0.439,0,,,,
2253241.083,3,0.264,2.955,9.592,4,-0.327,0.436,0,,,,
2253241.085,3,0.238,2.938,9.659,,,,,,,,
2253241.088,3,0.2,2.941,9.7,5,-8.015,12.151,-38.833,,,,
2253241.09,3,0.147,2.919,9.748,4,-0.285,0.412,0.01,,,,
2253241.093,3,0.166,2.914,9.767,4,-0.268,0.403,0.014,,,,
2253241.095,3,0.166,2.859,9.726,4,-0.251,0.388,0.017,,,,
2253241.098,3,0.144,2.859,9.762,4,-0.236,0.374,0.021,5,-7.82,12.176,-38.759
2253241.1,3,0.154,2.842,9.774,4,-0.219,0.358,0.024,,,,
2253241.103,3,0.137,2.806,9.796,4,-0.205,0.342,0.024,,,,
2253241.105,3,0.147,2.804,9.757,4,-0.191,0.325,0.026,,,,
2253241.108,3,0.164,2.809,9.762,4,-0.175,0.308,0.024,,,,
2253241.11,3,0.185,2.79,9.769,4,-0.161,0.292,0.024,5,-7.552,12.346,-38.784
2253241.113,3,0.188,2.783,9.781,4,-0.146,0.276,0.021,,,,
2253241.115,3,0.171,2.785,9.753,4,-0.133,0.261,0.019,,,,
2253241.118,3,0.168,2.747,9.765,,,,,,,,
2253241.12,3,0.171,2.744,9.755,4,-0.106,0.232,0.015,5,-7.393,12.346,-38.82
2253241.123,3,0.159,2.735,9.719,,,,,,,,
2253241.125,3,0.176,2.735,9.666,4,-0.082,0.215,0.014,,,,
2253241.128,3,0.161,2.754,9.628,,,,,,,,
2253241.13,3,0.164,2.749,9.599,4,-0.063,0.195,0.013,5,-7.161,12.468,-38.759
2253241.132,3,0.173,2.742,9.592,4,-0.056,0.19,0.011,,,,
2253241.135,3,0.168,2.749,9.616,,,,,,,,
2253241.137,3,0.195,2.763,9.575,4,-0.047,0.186,0.013,,,,
2253241.14,3,0.214,2.747,9.537,4,-0.032,0.18,0.013,5,-6.991,12.554,-38.613
2253241.142,3,0.216,2.751,9.53,4,-0.027,0.177,0.015,,,,
2253241.145,3,0.214,2.768,9.475,4,-0.025,0.174,0.015,,,,
2253241.147,3,0.197,2.742,9.453,4,-0.021,0.168,0.017,,,,
2253241.15,3,0.226,2.737,9.46,4,-0.02,0.158,0.021,5,-6.844,12.505,-38.467
2253241.152,3,0.245,2.754,9.475,4,-0.019,0.154,0.024,,,,
2253241.155,3,0.262,2.768,9.441,4,-0.018,0.152,0.027,,,,
2253241.157,3,0.303,2.792,9.422,4,-0.018,0.159,0.031,,,,
2253241.16,3,0.355,2.84,9.396,4,-0.02,0.169,0.033,5,-6.71,12.566,-38.442
2253241.162,3,0.363,2.854,9.348,,,,,,,,
2253241.165,3,0.391,2.881,9.348,4,-0.02,0.175,0.032,,,,
2253241.167,3,0.386,2.878,9.369,4,-0.02,0.173,0.032,,,,
2253241.17,3,0.367,2.869,9.393,4,-0.02,0.176,0.032,5,-6.625,12.651,-38.296
2253241.172,3,0.396,2.871,9.343,4,-0.02,0.188,0.032,,,,
2253241.175,3,0.408,2.893,9.336,4,-0.023,0.207,0.031,,,,
2253241.177,3,0.418,2.864,9.336,4,-0.026,0.221,0.03,,,,
2253241.179,3,0.377,2.795,9.343,4,-0.027,0.234,0.03,5,-6.49,12.615,-38.149
2253241.182,3,0.353,2.809,9.312,4,-0.029,0.237,0.032,,,,
2253241.184,3,0.343,2.84,9.314,4,-0.029,0.239,0.035,,,,
2253241.187,3,0.286,2.873,9.338,4,-0.027,0.24,0.033,,,,
2253241.189,3,0.252,2.871,9.345,4,-0.032,0.25,0.031,5,-6.503,12.566,-38.003
2253241.192,3,0.221,2.893,9.329,,,,,,,,
2253241.194,3,0.192,2.878,9.341,,,,,,,,
2253241.197,3,0.159,2.862,9.329,4,-0.034,0.251,0.028,,,,
2253241.199,3,0.109,2.859,9.324,4,-0.035,0.24,0.024,5,-6.393,12.639,-37.918
2253241.202,3,0.085,2.857,9.329,,,,,,,,
2253241.204,3,0.063,2.84,9.341,4,-0.032,0.204,0.022,,,,
2253241.207,3,0.054,2.826,9.374,4,-0.031,0.185,0.022,,,,
2253241.209,3,0.013,2.79,9.405,4,-0.025,0.143,0.024,5,-6.32,12.651,-37.893
2253241.212,3,0.01,2.783,9.434,4,-0.02,0.125,0.026,,,,
2253241.214,3,0.015,2.768,9.427,4,-0.014,0.108,0.027,,,,
2253241.217,3,0.008,2.768,9.46,4,-0.009,0.089,0.027,,,,
2253241.219,3,0.03,2.761,9.417,4,-0.004,0.075,0.028,5,-6.234,12.615,-37.954
2253241.222,3,0.027,2.744,9.427,,,,,,,,
2253241.224,3,0.01,2.747,9.468,4,0.007,0.047,0.032,,,,
2253241.227,3,0.025,2.742,9.427,,,,,,,,
2253241.229,3,0.049,2.739,9.415,4,0.009,0.034,0.032,5,-6.051,12.578,-37.918
2253241.231,3,0.034,2.723,9.381,4,0.013,0.034,0.032,,,,
2253241.234,3,0.034,2.708,9.405,4,0.014,0.031,0.033,,,,
2253241.236,3,0.03,2.692,9.405,4,0.014,0.029,0.035,,,,
2253241.239,3,0.02,2.687,9.377,4,0.014,0.029,0.036,5,-5.978,12.554,-37.844
2253241.241,3,0.068,2.68,9.357,4,0.014,0.031,0.036,,,,
2253241.244,3,0.099,2.675,9.322,4,0.009,0.033,0.038,,,,
2253241.246,3,0.125,2.706,9.269,,,,,,,,
2253241.249,3,0.178,2.749,9.216,4,0.005,0.032,0.036,5,-5.929,12.529,-37.832
2253241.251,3,0.18,2.73,9.267,4,0.001,0.029,0.035,,,,
2253241.254,3,0.161,2.742,9.317,4,-0.004,0.033,0.032,,,,
2253241.256,3,0.185,2.759,9.322,4,-0.01,0.036,0.031,,,,
2253241.259,3,0.204,2.775,9.319,4,-0.016,0.039,0.03,5,-5.905,12.651,-37.93
2253241.261,3,0.216,2.816,9.29,4,-0.02,0.04,0.026,,,,
2253241.264,3,0.2,2.809,9.345,4,-0.023,0.04,0.022,,,,
2253241.266,3,0.166,2.792,9.391,,,,,,,,
2253241.269,3,0.166,2.802,9.439,4,-0.021,0.036,0.019,5,-5.795,12.761,-38.076
2253241.271,3,0.171,2.818,9.487,,,,,,,,
2253241.274,3,0.221,2.85,9.475,4,-0.016,0.038,0.017,,,,
2253241.276,3,0.245,2.873,9.424,4,-0.014,0.044,0.014,,,,
2253241.278,3,0.272,2.857,9.479,,,,,,,,
2253241.281,3,0.264,2.857,9.46,4,-0.013,0.065,0.011,5,-5.746,12.81,-38.186
2253241.283,3,0.272,2.85,9.451,,,,,,,,
2253241.286,3,0.276,2.857,9.408,4,-0.008,0.082,0.01,,,,
2253241.288,3,0.255,2.876,9.439,,,,,,,,
2253241.291,3,0.267,2.862,9.475,4,-0.002,0.092,0.005,5,-5.734,12.773,-38.198
2253241.293,3,0.25,2.828,9.436,,,,,,,,
2253241.296,3,0.233,2.842,9.384,4,-0.003,0.098,0,,,,
2253241.298,3,0.226,2.835,9.36,4,-0.004,0.098,0,,,,
2253241.301,3,0.173,2.835,9.348,4,-0.003,0.099,0,5,-5.722,12.639,-38.125
2253241.303,3,0.133,2.797,9.417,4,-0.005,0.095,0.002,,,,
2253241.306,3,0.121,2.792,9.424,4,-0.007,0.097,0.003,,,,
