2270331.949,3,0.168,5.251,8.759,4,-0.131,-0.258,-0.717,5,-15.299,9.943,-28.548
2270331.952,3,0.149,5.294,8.73,4,-0.119,-0.263,-0.723,,,,
2270331.954,3,0.13,5.294,8.716,4,-0.102,-0.286,-0.739,,,,
2270331.957,3,0.094,5.337,8.682,,,,,,,,
2270331.959,3,0.044,5.368,8.682,4,-0.093,-0.3,-0.745,5,-15.665,10.224,-29.243
2270331.962,3,0.013,5.402,8.685,4,-0.086,-0.317,-0.752,,,,
2270331.964,3,-0.033,5.409,8.67,4,-0.08,-0.341,-0.76,,,,
2270331.967,3,-0.047,5.385,8.678,,,,,,,,
2270331.969,3,-0.054,5.39,8.725,4,-0.068,-0.386,-0.772,5,-15.482,10.626,-29.963
2270331.972,3,-0.1,5.371,8.759,,,,,,,,
2270331.974,3,-0.107,5.352,8.821,4,-0.065,-0.409,-0.774,,,,
2270331.977,3,-0.124,5.316,8.809,4,-0.062,-0.427,-0.775,,,,
2270331.979,3,-0.157,5.285,8.847,4,-0.058,-0.463,-0.773,5,-15.677,10.773,-30.354
2270331.981,3,-0.162,5.241,8.85,,,,,,,,
2270331.984,3,-0.186,5.222,8.898,4,-0.057,-0.485,-0.766,,,,
2270331.986,3,-0.181,5.167,8.936,,,,,,,,
2270331.989,3,-0.183,5.153,8.979,4,-0.06,-0.49,-0.75,5,-15.738,11.065,-30.634
2270331.991,3,-0.183,5.107,8.979,4,-0.063,-0.491,-0.742,,,,
2270331.994,3,-0.145,5.069,9.051,4,-0.067,-0.49,-0.731,,,,
2270331.996,3,-0.102,5.035,9.089,,,,,,,,
2270331.999,3,-0.059,5.021,9.137,4,-0.076,-0.482,-0.707,5,-15.775,11.041,-30.817
2270332.001,3,-0.023,5.007,9.152,,,,,,,,
2270332.004,3,0.01,5.002,9.164,4,-0.086,-0.471,-0.686,,,,
2270332.006,3,0.039,4.976,9.214,,,,,,,,
2270332.009,3,0.075,4.971,9.245,4,-0.096,-0.452,-0.667,5,-15.921,10.956,-30.512
2270332.011,3,0.109,4.944,9.255,4,-0.101,-0.447,-0.658,,,,
2270332.014,3,0.183,4.942,9.314,4,-0.103,-0.436,-0.651,,,,
2270332.016,3,0.211,4.964,9.35,4,-0.109,-0.425,-0.642,,,,
2270332.019,3,0.274,4.98,9.396,5,-16.019,10.919,-30.598,,,,
2270332.021,3,0.293,4.985,9.417,4,-0.113,-0.414,-0.634,,,,
2270332.024,3,0.324,4.997,9.441,4,-0.12,-0.392,-0.622,,,,
2270332.026,3,0.327,5.019,9.47,,,,,,,,
2270332.028,3,0.36,5.043,9.501,4,-0.124,-0.372,-0.612,5,-16.263,10.834,-30.622
2270332.031,3,0.389,5.071,9.508,4,-0.126,-0.364,-0.607,,,,
2270332.033,3,0.403,5.117,9.546,4,-0.128,-0.355,-0.604,,,,
2270332.036,3,0.406,5.145,9.582,,,,,,,,
